function	SRX5970482	SRX5970483	SRX5970485	SRX5970487	SRX5970489	SRX5970510	SRX5970511	SRX5970512	SRX5970513	SRX5970514	SRX5970515	SRX5970516	SRX5970517	SRX5970518	SRX5970519	SRX10609482	SRX10609483	SRX10609484	SRX10609485	SRX10609486	SRX10609487	SRX10609488	SRX10609489	SRX10609490	SRX10609491	SRX10609492	SRX10609493	SRX10609494	SRX10609495	SRX10609496	SRX10609497	SRX10609498	SRX10609499	SRX10609500	SRX10609501	SRX10609502
ko:K05499	6166.75	17.619999999999997	0.0	0.0	113.0	23.62	8.66	0.0	2115.0	3.5	228.0	0.5	1.75	1910.0	0.0	3175.25	5099.63	1704.62	5819.63	2067.0	49.5	18.25	63.5	18.0	36.5	9.25	350.25	139.37	44.5	153.62	3137.0	8.620000000000001	211.5	57.0	28.5	4.5
ko:K05501	762.25	10.62	45.0	87.5	73.0	10.45	28.0	17.0	4.0	0.0	159.0	0.5	7.08	193.32999999999998	71.0	72.42	6.88	32.62	46.88	569.5	12.5	18.25	5.25	0.0	2.75	0.0	143.5	4.62	77.0	2.12	16.0	6.45	66.75	17.75	72.75	22.5
ko:K05515	21270.989999999998	112.3	71.0	239.36	3247.2	326.07000000000005	35.0	86.0	2170.67	191.0	1323.66	88.5	35.08	4731.83	295.71	1283.27	1056.46	761.45	1969.6200000000001	1205.97	77.07	46.25	285.2	131.43	484.89	123.57	1072.79	150.95	257.17	359.62	3319.6	19.78	1301.68	48.53	115.75	30.64
ko:K05516	19882.949999999997	112.68	0.0	188.36	67646.41	102.37	6.0	18.0	2534.01	72.0	1306.5700000000002	0.0	0.0	4294.33	309.05	1848.3500000000001	2606.08	1455.08	3063.2400000000002	1110.47	206.57	18.0	153.53	131.68	283.39	127.82	1272.54	157.32999999999998	94.25	191.0	251.10000000000002	11.83	925.1800000000001	2.21	228.25	15.14
ko:K05517	295.75	10.62	0.0	0.0	23.0	3.62	0.0	0.0	0.0	0.0	0.0	0.5	1.75	0.0	0.0	42.25	6.88	15.62	46.88	12.5	0.0	18.25	5.25	0.0	2.75	0.0	1.0	4.62	4.0	2.12	0.0	0.62	19.25	5.75	15.75	4.5
ko:K05518	0.0	0.0	0.0	0.0	0.0	0.0	4.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K05519	0.0	0.0	0.0	0.0	0.0	0.0	8.66	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K05520	500.0	102.3	142.0	149.07999999999998	134.75	167.38	26.990000000000002	142.0	827.0	186.0	241.11	178.5	62.75	550.27	250.13	1622.88	2321.54	762.09	2568.45	1038.6399999999999	78.21000000000001	51.25	69.59	16.96	160.28	69.96000000000001	1065.54	184.62	423.91999999999996	59.120000000000005	92.43	59.7	513.4300000000001	74.63	401.0	51.64
ko:K05521	2221.67	0.0	0.0	0.0	96.33	7.0	0.0	0.0	233.67000000000002	0.0	331.33	0.0	0.0	227.0	2.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0
ko:K05522	416.25	62.12	0.0	150.0	30.5	40.12	6.0	0.0	28.0	0.0	208.0	0.5	1.75	601.0	58.0	131.25	124.88	94.12	46.88	94.5	29.0	38.25	29.75	2.5	23.25	112.5	579.5	26.62	102.5	28.12	0.0	8.620000000000001	39.75	8.75	236.25	12.5
ko:K05524	4538.5	31.0	90.0	192.36	64566.0	49.86	34.0	43.0	849.0	72.0	238.0	30.0	0.0	2232.0	207.71	1419.14	2231.29	788.86	2216.0	803.0	43.07	28.0	50.57	24.14	39.57	4.57	844.5	119.0	276.0	44.0	38.0	10.29	132.5	35.0	152.0	40.0
ko:K05526	295.75	10.62	0.0	57.0	23.0	3.62	0.0	0.0	0.0	0.0	99.0	0.5	1.75	0.0	0.0	42.25	6.88	15.62	46.88	12.5	0.0	18.25	5.25	0.0	2.75	0.0	1.0	4.62	4.0	2.12	0.0	0.62	19.25	5.75	15.75	4.5
ko:K05527	553.0	21.24	45.0	340.22	109.0	17.79	28.0	32.0	4.0	124.0	424.0	61.0	8.83	211.0	193.42000000000002	308.95000000000005	20.34	54.959999999999994	93.76	602.0	27.14	78.5	25.310000000000002	8.28	38.64	9.14	131.0	128.24	276.67	48.24	18.0	17.65	86.5	50.17	88.5	31.0
ko:K05539	762.25	10.62	45.0	271.36	109.0	12.31	28.0	32.0	4.0	66.0	242.0	30.5	7.08	323.0	169.71	169.56	10.17	46.48	46.88	589.5	28.07	39.25	14.49	4.14	19.32	4.57	156.5	123.62	180.67000000000002	46.12	18.0	11.74	72.75	33.42	72.75	24.5
ko:K05540	12387.11	373.62	12356.0	382.36	73185.33	355.64	63.33	1169.0	106174.84	798.5	1580.1299999999999	123.5	3094.08	1163.83	3073.38	3688.56	3835.92	16817.31	4710.3	2273.83	4764.57	39.25	113.74000000000001	216.14	270.07	78.82	7061.75	245.7	254.67	196.12	696.17	1645.07	858.5	71.67	87.5	64.5
ko:K05541	528.75	10.62	45.0	157.86	79.0	12.31	28.0	17.0	4.0	62.0	242.0	30.5	7.08	193.0	73.71000000000001	156.56	10.17	25.479999999999997	46.88	589.5	1.57	39.25	14.49	4.14	19.32	4.57	14.0	4.62	180.67000000000002	2.12	2.0	11.74	61.25	33.42	72.75	24.5
ko:K05548	593.25	31.86	0.0	62.72	76.0	14.58	4.33	0.0	0.0	0.0	107.0	1.5	5.25	198.0	3.42	145.03	27.22	66.58	140.64000000000001	37.5	3.14	56.75	26.89	2.28	41.39	9.14	19.0	35.86	14.0	6.36	0.0	16.44	94.75	17.25	47.25	17.5
ko:K05549	0.0	0.0	45.0	59.86	24.0	1.86	0.0	11.0	0.0	10.0	99.0	0.0	0.0	8.0	1.71	9.14	7.29	28.86	0.0	43.0	6.57	8.0	50.57	21.14	39.57	4.57	563.0	0.0	112.0	0.0	9.0	2.29	42.0	12.0	95.0	22.0
ko:K05550	0.0	0.0	45.0	59.86	24.0	1.86	0.0	11.0	0.0	0.0	99.0	0.0	0.0	8.0	1.71	9.14	3.29	9.86	0.0	0.0	1.57	1.0	5.57	1.14	16.57	4.57	8.0	0.0	74.0	0.0	0.0	2.29	42.0	12.0	57.0	20.0
ko:K05555	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	19.0	0.0	43.0	5.0	7.0	45.0	20.0	23.0	0.0	555.0	0.0	38.0	0.0	9.0	0.0	0.0	0.0	38.0	2.0
ko:K05556	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	81.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	160.0	0.0
ko:K05559	549.5	0.0	0.0	90.36	49.0	1.86	28.0	0.0	0.0	62.0	196.0	30.0	0.0	193.0	73.71000000000001	97.14	3.29	13.86	0.0	0.0	15.57	21.0	5.57	4.14	16.57	4.57	116.0	119.0	92.0	44.0	0.0	5.29	6.0	11.0	0.0	2.0
ko:K05560	549.5	0.0	0.0	99.36	49.0	1.86	28.0	0.0	0.0	0.0	113.0	0.0	0.0	193.0	51.71	9.14	3.29	13.86	0.0	0.0	15.57	1.0	5.57	1.14	16.57	4.57	116.0	119.0	1.0	44.0	0.0	2.29	6.0	0.0	0.0	2.0
ko:K05561	549.5	0.0	0.0	99.36	49.0	1.86	28.0	0.0	0.0	62.0	196.0	30.0	0.0	193.0	73.71000000000001	97.14	3.29	13.86	0.0	0.0	15.57	21.0	5.57	4.14	16.57	4.57	116.0	119.0	92.0	44.0	0.0	5.29	6.0	11.0	0.0	2.0
ko:K05562	535.5	0.0	0.0	87.36	49.0	1.86	28.0	0.0	0.0	62.0	196.0	30.0	0.0	193.0	73.71000000000001	97.14	3.29	13.86	0.0	0.0	15.57	21.0	5.57	4.14	16.57	4.57	8.0	119.0	92.0	44.0	0.0	5.29	6.0	11.0	0.0	2.0
ko:K05563	568.5	0.0	26.0	109.36	49.0	5.86	35.0	51.0	42.0	93.0	196.0	88.0	28.0	358.0	88.71000000000001	97.14	3.29	13.86	0.0	0.0	15.57	21.0	5.57	4.14	16.57	4.57	133.0	119.0	92.0	44.0	0.0	5.29	6.0	11.0	160.0	2.0
ko:K05564	549.5	0.0	0.0	99.36	49.0	1.86	28.0	0.0	0.0	62.0	196.0	30.0	0.0	193.0	73.71000000000001	97.14	3.29	13.86	0.0	0.0	15.57	21.0	5.57	4.14	16.57	4.57	116.0	119.0	92.0	44.0	0.0	5.29	6.0	11.0	0.0	2.0
ko:K05565	87.5	110.5	52.0	217.0	7.5	288.5	32.33	102.0	155.5	124.0	381.5	210.0	66.0	761.0	242.0	352.0	71.0	25.5	568.17	405.5	49.0	40.0	80.5	5.5	194.5	112.5	1795.17	44.0	329.5	26.0	0.0	89.33	45.5	68.0	398.5	8.0
ko:K05566	30.0	98.0	26.0	57.0	14.0	248.0	25.33	51.0	85.5	31.0	99.0	122.0	38.0	156.0	147.0	199.0	0.0	0.0	568.17	362.5	20.0	0.0	56.0	0.0	174.0	0.0	1199.67	22.0	140.0	0.0	0.0	83.33	25.0	54.0	18.0	0.0
ko:K05567	362.5	110.5	26.0	276.86	44.5	286.36	25.33	51.0	113.5	155.0	563.5	182.0	38.0	681.0	250.71	449.14	74.29	35.36	568.17	405.5	50.57	61.0	86.07	9.64	211.07	117.07	1786.17	44.0	421.5	26.0	0.0	94.62	51.5	79.0	398.5	10.0
ko:K05568	400.25	121.12	26.0	288.86	44.5	289.98	25.33	51.0	113.5	165.0	609.5	182.5	39.75	681.0	250.71	541.39	85.17	69.97999999999999	632.39	461.0	55.57	86.25	136.32	29.64	236.82	117.07	2459.51	48.620000000000005	463.5	28.12	9.0	97.89999999999999	70.75	84.75	452.25	16.5
ko:K05569	351.5	110.5	26.0	274.0	44.5	284.5	25.33	51.0	113.5	155.0	563.5	182.0	38.0	681.0	249.0	440.0	71.0	25.5	568.17	405.5	49.0	60.0	80.5	8.5	194.5	112.5	1778.17	44.0	420.5	26.0	0.0	92.33	45.5	79.0	398.5	8.0
ko:K05570	57.5	110.5	26.0	217.0	21.5	277.5	25.33	51.0	85.5	93.0	381.5	152.0	38.0	657.0	227.0	352.0	71.0	25.5	568.17	405.5	49.0	40.0	80.5	5.5	194.5	112.5	1778.17	44.0	329.5	26.0	0.0	89.33	45.5	68.0	398.5	8.0
ko:K05571	349.0	110.5	26.0	274.0	44.5	277.5	25.33	51.0	85.5	155.0	563.5	182.0	38.0	657.0	249.0	415.0	71.0	25.5	559.5	405.5	49.0	60.0	80.5	8.5	194.5	112.5	1773.5	44.0	420.5	26.0	0.0	91.0	45.5	79.0	398.5	8.0
ko:K05576	112.0	24.0	26.0	0.0	0.0	11.0	7.0	51.0	70.0	41.0	4.5	58.0	28.0	166.0	53.0	0.0	4.0	19.0	0.0	43.0	5.0	7.0	45.0	20.0	23.0	0.0	572.0	0.0	38.0	0.0	9.0	5.0	0.0	0.0	38.0	2.0
ko:K05577	0.0	49.0	0.0	52.0	0.0	122.0	0.0	0.0	0.0	0.0	0.0	32.0	5.0	34.0	66.0	87.0	0.0	0.0	274.0	168.0	10.0	0.0	28.0	0.0	87.0	0.0	589.0	0.0	70.0	0.0	0.0	36.0	0.0	27.0	9.0	0.0
ko:K05578	19.0	0.0	26.0	0.0	0.0	4.0	7.0	51.0	42.0	31.0	0.0	58.0	28.0	84.0	15.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K05589	11349.92	10.62	71.0	239.36	215.32999999999998	29.31	35.0	68.0	1261.67	97.0	662.8299999999999	88.5	35.08	2336.1	223.38	299.56	144.17	446.48	616.88	669.5	28.07	39.25	14.49	47.14	19.32	4.57	270.5	143.62	180.67000000000002	53.120000000000005	144.0	11.74	89.75	33.42	72.75	27.5
ko:K05590	1.75	10.62	0.0	57.0	0.0	10.45	0.0	0.0	4.0	0.0	145.0	0.5	7.08	0.33	0.0	59.42	6.88	15.62	46.88	569.5	0.0	18.25	5.25	0.0	2.75	0.0	1.0	4.62	4.0	2.12	0.0	6.45	19.25	5.75	15.75	4.5
ko:K05591	6443.5	33.05	45.0	65.5	160.0	23.05	0.0	20.0	662.0	62.0	339.86	30.5	1.75	1758.67	22.0	376.96000000000004	501.17	216.76	671.45	243.64	25.0	38.25	66.63	21.29	19.32	0.0	9.29	123.62	207.67000000000002	149.12	3042.43	10.33	266.68	43.13	75.75	23.64
ko:K05592	21499.0	773.05	24622.0	630.0	146170.03	939.38	119.32	2328.0	212458.67	1623.0	1965.4899999999998	280.5	6191.08	5495.53	6218.67	7407.13	8212.67	33463.090000000004	10240.79	4395.97	9571.5	58.25	248.96	342.79	472.32	179.0	15460.460000000001	490.45	649.0	218.62	4314.6	3382.8199999999997	1097.68	165.36	504.75	87.64
ko:K05593	6649.0	0.0	0.0	97.0	0.0	10.0	0.0	0.0	482.0	3.5	531.0	0.0	0.0	111.5	79.0	157.0	191.75	316.5	265.25	298.5	2.5	0.0	4.25	50.0	27.75	24.25	254.25	44.75	8.0	0.0	5.5	3.0	148.75	38.25	7.75	0.0
ko:K05594	1.75	10.62	0.0	88.0	6.0	3.62	0.0	0.0	0.0	0.0	0.0	0.5	1.75	0.0	0.0	42.25	6.88	15.62	46.88	32.5	0.0	18.25	5.25	0.0	2.75	0.0	1.0	4.62	4.0	2.12	0.0	0.62	19.25	5.75	15.75	4.5
ko:K05595	838.5	129.15	71.0	201.5	60.0	34.15	7.0	86.0	54.0	53.0	231.57999999999998	59.5	33.25	353.67	149.0	409.88	539.51	246.28	828.35	331.92	26.0	54.75	84.55	18.87	45.96	0.0	211.87	13.86	124.67	109.36	3149.29	21.990000000000002	736.04	45.05	107.25	34.92
ko:K05596	295.75	10.62	45.0	11.36	47.0	5.48	6.0	11.0	0.0	62.0	179.0	30.5	1.75	143.0	23.71	157.39	57.17	86.47999999999999	46.88	12.5	29.57	39.25	10.82	4.14	19.32	4.57	9.0	242.62	169.0	90.12	0.0	5.91	61.25	28.75	72.75	24.5
ko:K05597	422.0	0.0	0.0	104.36	30.0	1.86	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	1.71	9.14	3.29	9.86	0.0	0.0	1.57	1.0	5.57	1.14	16.57	4.57	8.0	0.0	1.0	0.0	0.0	2.29	6.0	0.0	0.0	2.0
ko:K05600	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.67	0.0	0.0	0.0	5.0	0.0	11.67	0.0	2.0	0.0	0.0	4.67	0.0	0.0
ko:K05601	13899.46	83.05	0.0	0.0	130.53	123.38	0.0	3.0	1283.34	62.0	780.99	0.5	1.75	965.3299999999999	81.67	307.96000000000004	132.17000000000002	297.09	206.45	121.47	23.0	18.25	95.96000000000001	66.28999999999999	236.32	50.0	220.62	11.95	4.0	74.12	82.1	2.33	778.1800000000001	7.86	15.75	8.64
ko:K05602	180.75	37.25	0.0	80.0	3.75	21.75	6.0	0.0	123.0	10.0	152.25	0.0	0.0	382.0	48.0	50.5	86.5	84.75	0.0	64.5	19.5	17.0	57.25	21.25	33.25	56.25	844.25	11.0	87.25	13.0	9.0	6.5	10.25	1.5	228.25	6.0
ko:K05603	0.0	0.0	0.0	101.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.0	0.0	0.0	0.0	4.0	0.0	0.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	119.0	0.0	44.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K05605	0.0	0.0	0.0	0.0	30.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K05606	2925.75	36.68	52.0	145.0	44.0	55.43	22.66	120.0	275.0	104.0	120.36	116.0	56.0	1447.0	137.0	445.71000000000004	647.29	303.64	1235.0700000000002	376.14	23.0	14.0	147.71	58.29	62.57	2.0	1167.29	0.0	108.5	107.5	3142.93	6.71	250.93	13.71	81.0	5.14
ko:K05641	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	46.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K05644	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	46.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K05658	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	46.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K05685	313.33	16.869999999999997	0.0	401.86	35.75	44.39	28.0	6.0	12.67	66.0	438.75	30.5	7.08	431.33	104.71000000000001	202.06	45.67	42.23	46.88	611.0	40.07	49.25	26.740000000000002	5.39	29.57	60.82	519.25	134.62	156.92000000000002	59.120000000000005	18.0	13.24	35.5	22.92	46.0	10.5
ko:K05708	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	19.0	0.0	43.0	5.0	7.0	45.0	20.0	23.0	0.0	555.0	0.0	38.0	0.0	9.0	0.0	0.0	0.0	38.0	2.0
ko:K05710	579.75	15.62	71.0	186.86	76.0	16.48	63.0	62.0	70.0	73.0	44.5	58.5	29.75	947.0	175.71	64.39	18.17	67.47999999999999	46.88	98.5	35.57	33.25	100.82	41.14	65.32	4.57	1136.0	123.62	154.0	46.12	34.0	2.91	61.25	17.75	308.75	28.5
ko:K05712	14.0	0.0	90.0	404.36	48.0	1.86	4.33	22.0	0.0	30.0	0.0	0.0	0.0	16.0	22.71	22.14	15.29	66.86	0.0	129.0	26.57	22.0	140.57	61.14	85.57	4.57	1781.0	0.0	261.0	0.0	43.0	2.29	78.0	24.0	228.0	44.0
ko:K05714	19.0	0.0	26.0	0.0	0.0	4.0	7.0	51.0	42.0	31.0	0.0	58.0	28.0	84.0	15.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K05715	19.0	0.0	26.0	0.0	0.0	4.0	7.0	51.0	42.0	31.0	0.0	58.0	28.0	84.0	15.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K05716	19.0	0.0	26.0	0.0	0.0	4.0	7.0	51.0	42.0	31.0	0.0	58.0	28.0	84.0	15.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K05739	20.0	0.0	0.0	0.0	0.0	0.0	4.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K05770	57.25	61.43	0.0	97.0	60.0	169.43	0.0	3.0	0.0	22.0	169.86	32.0	5.0	107.0	66.0	375.71000000000004	157.29	96.64	916.07	235.64	26.0	0.0	31.71	7.29	97.57	2.0	633.29	170.0	74.5	48.5	77.93	47.71	227.43	31.71	11.0	1.14
ko:K05772	74.33	0.0	45.0	195.0	54.0	17.33	0.0	11.0	8.67	0.0	0.0	0.0	0.0	14.33	21.0	13.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	73.0	0.0	16.0	0.0	36.0	12.0	57.0	18.0
ko:K05773	48.33	0.0	45.0	102.0	54.0	17.33	0.0	11.0	8.67	0.0	0.0	0.0	0.0	14.33	21.0	13.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	73.0	0.0	16.0	0.0	36.0	12.0	57.0	18.0
ko:K05774	295.75	10.62	0.0	101.5	23.0	3.62	0.0	0.0	0.0	0.0	0.0	0.5	1.75	9.67	0.0	42.25	6.88	15.62	46.88	12.5	0.0	18.25	8.92	0.0	2.75	0.0	6.0	4.62	15.67	2.12	2.0	0.62	19.25	10.42	15.75	4.5
ko:K05775	295.75	10.62	0.0	0.0	23.0	3.62	0.0	0.0	0.0	0.0	0.0	0.5	1.75	0.0	0.0	42.25	6.88	15.62	46.88	12.5	0.0	18.25	5.25	0.0	2.75	0.0	1.0	4.62	4.0	2.12	0.0	0.62	19.25	5.75	15.75	4.5
ko:K05776	247.25	33.05	0.0	0.0	0.0	16.880000000000003	0.0	3.0	4.0	0.0	157.86	0.5	7.08	51.33	0.0	119.13000000000001	19.169999999999998	16.759999999999998	78.45	630.14	0.0	18.25	8.96	0.29	13.32	0.0	4.29	4.62	4.0	2.12	45.43	8.16	223.18	6.46	15.75	5.64
ko:K05777	1.75	10.62	0.0	0.0	0.0	3.62	0.0	0.0	0.0	0.0	0.0	0.5	1.75	0.0	0.0	42.25	6.88	15.62	46.88	12.5	0.0	18.25	5.25	0.0	2.75	0.0	1.0	4.62	4.0	2.12	0.0	0.62	19.25	5.75	15.75	4.5
ko:K05778	1.75	10.62	0.0	0.0	0.0	3.62	0.0	0.0	0.0	0.0	0.0	0.5	1.75	0.0	0.0	42.25	6.88	15.62	46.88	12.5	0.0	18.25	5.25	0.0	2.75	0.0	1.0	4.62	4.0	2.12	0.0	0.62	19.25	5.75	15.75	4.5
ko:K05779	1.75	10.62	0.0	0.0	0.0	3.62	0.0	0.0	0.0	0.0	0.0	0.5	1.75	0.0	0.0	42.25	6.88	15.62	46.88	12.5	0.0	18.25	5.25	0.0	2.75	0.0	1.0	4.62	4.0	2.12	0.0	0.62	19.25	5.75	15.75	4.5
ko:K05780	295.75	10.62	0.0	101.5	23.0	3.62	0.0	0.0	0.0	0.0	0.0	0.5	1.75	9.67	0.0	42.25	6.88	15.62	46.88	12.5	0.0	18.25	8.92	0.0	2.75	0.0	6.0	26.62	15.67	2.12	2.0	10.62	44.25	10.42	15.75	4.5
ko:K05781	295.75	10.62	0.0	101.5	23.0	3.62	0.0	0.0	0.0	0.0	0.0	0.5	1.75	9.67	0.0	42.25	6.88	15.62	46.88	12.5	0.0	18.25	8.92	0.0	2.75	0.0	6.0	26.62	15.67	2.12	2.0	10.62	44.25	10.42	15.75	4.5
ko:K05782	295.75	10.62	0.0	128.22	23.0	7.34	0.0	6.0	0.0	62.0	331.0	30.5	1.75	136.34	25.42	148.53	13.46	39.339999999999996	46.88	12.5	17.14	40.25	23.73	5.279999999999999	35.89	9.14	27.0	145.62	120.34	46.12	4.0	18.2	56.25	26.09	15.75	8.5
ko:K05783	0.0	7.0	45.0	59.86	24.0	1.86	0.0	11.0	0.0	0.0	99.0	0.0	0.0	8.0	1.71	9.14	3.29	9.86	0.0	0.0	1.57	1.0	5.57	1.14	16.57	4.57	8.0	0.0	74.0	0.0	0.0	2.29	42.0	12.0	57.0	20.0
ko:K05784	0.0	5.0	45.0	59.86	24.0	1.86	0.0	11.0	0.0	22.0	99.0	0.0	0.0	59.0	1.71	9.14	3.29	9.86	0.0	0.0	1.57	1.0	5.57	1.14	16.57	4.57	8.0	0.0	74.0	0.0	0.0	2.29	42.0	12.0	57.0	20.0
ko:K05785	295.75	10.62	0.0	57.0	23.0	3.62	0.0	0.0	0.0	62.0	228.0	30.5	1.75	0.0	22.0	130.25	6.88	15.62	46.88	12.5	0.0	38.25	5.25	3.0	2.75	0.0	1.0	4.62	95.0	2.12	0.0	3.62	19.25	16.75	15.75	4.5
ko:K05786	610.5699999999999	98.62	107.0	257.72	83.0	187.83	24.33	26.0	92.84	62.0	388.0	62.5	12.08	826.3299999999999	225.42	2305.7000000000003	1878.46	1860.0	2494.38	1299.66	42.14	40.25	51.730000000000004	48.28	122.89	9.14	764.66	189.28	263.34000000000003	46.12	84.34	65.03	115.25	65.09	241.75	26.5
ko:K05787	295.75	10.62	0.0	0.0	23.0	10.45	0.0	0.0	4.0	62.0	129.0	30.5	7.08	0.33	22.0	147.42000000000002	6.88	15.62	46.88	569.5	0.0	38.25	5.25	3.0	2.75	0.0	1.0	4.62	95.0	2.12	0.0	9.45	19.25	16.75	15.75	4.5
ko:K05788	762.25	17.619999999999997	45.0	332.36	109.0	12.31	28.0	32.0	4.0	62.0	242.0	30.5	7.08	221.0	169.71	169.56	10.17	46.48	46.88	589.5	28.07	39.25	14.49	4.14	19.32	4.57	156.5	123.62	180.67000000000002	46.12	18.0	11.74	72.75	33.42	72.75	24.5
ko:K05789	30.08	10.62	0.0	0.0	0.0	27.779999999999998	0.0	0.0	12.67	0.0	0.0	0.5	7.08	6.66	0.0	59.42	6.88	15.62	46.88	569.5	0.0	18.25	5.25	0.0	2.75	0.0	1.0	4.62	4.0	2.12	0.0	6.45	19.25	5.75	15.75	4.5
ko:K05790	1.75	10.62	0.0	0.0	0.0	3.62	0.0	0.0	0.0	0.0	46.0	0.5	1.75	0.0	0.0	42.25	6.88	15.62	46.88	12.5	0.0	18.25	5.25	0.0	2.75	0.0	1.0	4.62	4.0	2.12	0.0	0.62	19.25	5.75	15.75	4.5
ko:K05791	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30.0	46.0	0.0	0.0	8.0	0.0	0.0	12.0	57.0	0.0	129.0	15.0	21.0	135.0	60.0	69.0	0.0	1665.0	0.0	114.0	0.0	27.0	0.0	0.0	0.0	114.0	6.0
ko:K05792	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	46.0	0.0	0.0	0.0	0.0	0.0	8.0	38.0	0.0	86.0	10.0	14.0	90.0	40.0	46.0	0.0	1110.0	0.0	76.0	0.0	18.0	0.0	0.0	0.0	76.0	4.0
ko:K05793	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	46.0	0.0	0.0	0.0	0.0	0.0	8.0	38.0	0.0	86.0	10.0	14.0	90.0	40.0	46.0	0.0	1110.0	0.0	76.0	0.0	18.0	0.0	0.0	0.0	76.0	4.0
ko:K05794	525.25	78.49	26.0	303.86	526.75	34.85	13.0	57.0	868.0	122.0	293.75	59.0	31.5	544.6700000000001	64.71000000000001	1441.14	2276.55	787.85	2309.76	865.5	40.07	47.5	31.990000000000002	2.3899999999999997	32.32	60.82	605.25	139.24	69.92	61.24	30.0	10.030000000000001	97.75	17.67	221.75	15.0
